minimum_nights,calculated_host_listings_count,availability_365,room_type,price
0.0,0.0,0.48901098901098905,1.0,115
0.2857142857142857,0.0,0.08516483516483517,0.5,50
0.2857142857142857,0.0,0.29120879120879123,1.0,186
0.0,0.0,0.23626373626373628,1.0,165
0.0,0.006134969325153375,0.6895604395604397,0.5,85
0.14285714285714285,0.0,0.02197802197802198,1.0,390
0.0,0.0,0.48076923076923084,0.5,70
0.21428571428571427,0.003067484662576687,0.6538461538461539,1.0,250
0.2857142857142857,0.003067484662576687,0.21703296703296707,0.5,45
0.0,0.0,0.9505494505494506,0.0,50
0.2857142857142857,0.003067484662576687,0.6043956043956045,0.5,45
0.2857142857142857,0.02147239263803681,0.9972527472527473,0.5,60
0.07142857142857142,0.0,0.9972527472527473,0.5,160
0.21428571428571427,0.003067484662576687,0.9972527472527473,0.5,75
0.0,0.0,0.6950549450549451,0.5,100
0.0,0.0,0.3653846153846154,0.5,75
0.14285714285714285,0.0,0.5494505494505495,0.5,382
0.0,0.02147239263803681,0.23901098901098905,0.0,28
0.3571428571428571,0.0,0.23901098901098905,0.5,75
0.0,0.018404907975460124,0.41483516483516486,0.5,60
0.07142857142857142,0.0,0.6620879120879122,0.5,75
0.0,0.03680981595092024,0.7692307692307693,0.5,55
0.14285714285714285,0.0,0.6153846153846154,1.0,125
0.14285714285714285,0.0,1.0,0.5,33
0.0,0.0,0.01098901098901099,1.0,140
0.3571428571428571,0.0,0.5137362637362638,1.0,135
0.0,0.0,0.4450549450549451,0.5,50
0.0,0.018404907975460124,0.7225274725274726,0.5,70
0.0,0.003067484662576687,0.4862637362637363,0.5,99
0.07142857142857142,1.0,0.8956043956043956,0.5,204
0.14285714285714285,0.0,0.1318681318681319,1.0,199
0.0,0.0,0.8653846153846154,0.5,60
0.14285714285714285,0.003067484662576687,0.019230769230769232,1.0,250
0.4285714285714286,0.0,0.0027472527472527475,1.0,175
0.0,0.0,0.4285714285714286,0.5,130
0.21428571428571427,0.0,0.03021978021978022,1.0,100
0.07142857142857142,0.0,1.0,0.5,60
0.0,0.0,0.6813186813186813,0.5,37
0.0,0.0,0.5357142857142858,1.0,120
0.14285714285714285,0.009202453987730062,0.6978021978021979,0.5,75
0.0,0.0,0.22252747252747254,0.5,85
0.14285714285714285,0.0,0.2417582417582418,1.0,100
0.0,0.0,0.9175824175824177,0.5,40
0.3571428571428571,0.003067484662576687,0.29395604395604397,1.0,90
0.07142857142857142,0.0,0.08516483516483517,1.0,80
0.07142857142857142,0.003067484662576687,0.032967032967032975,0.5,57
0.0,0.0,0.12087912087912088,0.5,65
0.0,0.0,0.22802197802197804,0.5,51
0.0,0.02147239263803681,0.20604395604395606,0.5,60
0.07142857142857142,0.0,0.4835164835164836,0.5,260
0.4285714285714286,0.003067484662576687,0.10714285714285715,1.0,110
0.4285714285714286,0.003067484662576687,0.6346153846153847,1.0,120
0.3571428571428571,0.006134969325153375,0.019230769230769232,0.5,98
0.0,0.006134969325153375,0.9972527472527473,0.5,75
0.14285714285714285,0.003067484662576687,0.826923076923077,1.0,450
0.07142857142857142,0.003067484662576687,0.4670329670329671,1.0,85
0.07142857142857142,0.0,0.2527472527472528,0.5,139
0.3571428571428571,0.018404907975460124,0.881868131868132,1.0,138
0.21428571428571427,0.0,0.019230769230769232,0.5,105
0.14285714285714285,0.0,0.027472527472527476,0.5,80
0.0,0.0,1.0,1.0,105
0.14285714285714285,0.0,0.3351648351648352,1.0,125
0.14285714285714285,0.0,0.6758241758241759,1.0,100
0.0,0.006134969325153375,0.9368131868131869,0.5,99
0.2857142857142857,0.0,0.06593406593406594,1.0,150
0.4285714285714286,0.0,0.09065934065934066,1.0,76
0.21428571428571427,0.018404907975460124,0.9120879120879122,0.5,32
0.0,0.0,0.15384615384615385,1.0,99
0.07142857142857142,0.003067484662576687,0.07967032967032968,0.5,49
0.0,0.003067484662576687,1.0,0.5,59
0.07142857142857142,0.006134969325153375,0.37912087912087916,0.5,45
0.0,0.0,0.9203296703296704,1.0,200
0.14285714285714285,0.006134969325153375,0.0,0.5,39
0.07142857142857142,0.003067484662576687,0.7280219780219781,0.5,314
0.14285714285714285,0.006134969325153375,0.46428571428571436,0.5,100
0.0,0.006134969325153375,0.4587912087912088,0.5,70
0.07142857142857142,0.003067484662576687,0.7225274725274726,1.0,295
0.14285714285714285,0.003067484662576687,0.8928571428571429,1.0,175
0.0,0.018404907975460124,0.8736263736263737,0.5,75
0.07142857142857142,0.009202453987730062,0.4505494505494506,0.5,231
0.0,0.05214723926380368,0.4917582417582418,0.5,135
0.0,0.03067484662576687,0.4862637362637363,0.5,329
0.7857142857142857,0.003067484662576687,0.4478021978021978,1.0,140
0.0,0.0,0.34065934065934067,0.5,70
0.14285714285714285,0.0,0.260989010989011,1.0,145
0.21428571428571427,0.0,0.06868131868131869,1.0,75
0.14285714285714285,0.009202453987730062,0.8626373626373627,0.5,50
0.07142857142857142,0.0,0.12362637362637365,1.0,159
0.14285714285714285,0.0,1.0,0.5,65
0.07142857142857142,0.0,0.060439560439560454,0.5,87
0.0,0.009202453987730062,0.9725274725274726,0.5,75
0.0,0.006134969325153375,0.15109890109890112,0.5,111
0.14285714285714285,0.0,0.5082417582417583,1.0,89
0.0,0.0,0.3076923076923077,1.0,105
0.07142857142857142,0.0,0.12912087912087913,1.0,169
0.4285714285714286,0.0,0.12912087912087913,1.0,130
0.07142857142857142,0.0,0.7362637362637363,1.0,545
0.4285714285714286,0.003067484662576687,0.6071428571428572,0.5,57
0.0,0.012269938650306749,0.060439560439560454,0.0,95
0.0,0.0,0.20879120879120883,1.0,289
0.0,0.0,0.9917582417582419,1.0,229
0.9285714285714286,0.08282208588957056,0.8763736263736265,0.0,35
0.07142857142857142,0.003067484662576687,0.4478021978021978,0.5,60
0.07142857142857142,0.0,0.9807692307692308,0.5,130
0.07142857142857142,0.0,0.31318681318681324,1.0,499
0.07142857142857142,0.0,0.8324175824175825,1.0,700
0.4285714285714286,0.0,0.10164835164835165,0.5,90
0.07142857142857142,0.0,0.4835164835164836,1.0,200
0.0,0.009202453987730062,0.11813186813186814,0.5,96
0.0,0.018404907975460124,0.19780219780219782,0.0,29
0.0,0.0,0.6675824175824177,1.0,45
0.07142857142857142,0.0,0.09065934065934066,0.5,100
0.07142857142857142,0.003067484662576687,0.22252747252747254,0.5,65
0.0,0.027607361963190184,0.4862637362637363,0.5,39
0.0,0.0,0.18131868131868134,0.5,70
0.0,0.006134969325153375,0.48901098901098905,1.0,44
0.0,0.0,0.9972527472527473,0.5,40
0.14285714285714285,0.0,0.9752747252747254,0.5,65
0.21428571428571427,0.0,0.04395604395604396,1.0,179
0.0,0.003067484662576687,0.8186813186813188,0.5,99
0.0,0.003067484662576687,0.17032967032967036,0.5,190
0.14285714285714285,0.0,0.013736263736263736,0.5,71
0.0,0.006134969325153375,1.0,0.5,129
0.07142857142857142,0.0,0.07417582417582418,1.0,125
0.0,0.009202453987730062,1.0,0.5,75
0.07142857142857142,0.0,0.041208791208791215,1.0,199
0.0,0.0,0.09340659340659341,0.5,35
0.0,0.0,0.33241758241758246,1.0,90
0.3571428571428571,0.006134969325153375,0.005494505494505494,0.5,55
0.07142857142857142,0.0,0.20879120879120883,0.5,60
0.0,0.0,0.032967032967032975,1.0,100
0.14285714285714285,0.003067484662576687,0.0027472527472527475,0.5,100
0.0,0.0,0.2252747252747253,1.0,225
0.2857142857142857,0.0,0.9340659340659342,1.0,499
0.14285714285714285,0.0,0.6428571428571429,1.0,399
0.14285714285714285,0.0,0.13736263736263737,1.0,129
0.14285714285714285,0.0,0.16208791208791212,0.5,85
0.14285714285714285,0.0,0.7692307692307693,1.0,180
0.0,0.0,0.23626373626373628,0.5,45
0.0,0.0,0.09340659340659341,1.0,150
0.14285714285714285,0.006134969325153375,0.9450549450549451,0.5,57
0.07142857142857142,0.003067484662576687,0.7115384615384616,1.0,250
0.07142857142857142,0.003067484662576687,0.0027472527472527475,0.5,60
0.07142857142857142,0.0,0.34890109890109894,1.0,245
0.21428571428571427,0.0,0.008241758241758242,1.0,195
0.0,0.0,0.041208791208791215,0.5,45
0.0,0.03374233128834356,0.12912087912087913,0.5,49
0.07142857142857142,0.0,0.7252747252747254,0.5,68
0.7857142857142857,0.0,0.326923076923077,1.0,97
0.14285714285714285,0.0,0.22252747252747254,1.0,165
0.0,0.003067484662576687,0.4835164835164836,0.5,80
0.07142857142857142,0.0,0.6620879120879122,0.5,175
0.14285714285714285,0.0,0.14560439560439561,1.0,1500
0.4285714285714286,0.003067484662576687,0.7692307692307693,0.5,50
0.0,0.009202453987730062,0.01098901098901099,0.5,72
0.14285714285714285,0.0,0.24450549450549453,1.0,300
0.0,0.003067484662576687,0.049450549450549455,0.5,75
0.0,0.02147239263803681,0.9478021978021979,0.0,24
0.0,0.003067484662576687,0.06868131868131869,0.5,69
0.14285714285714285,0.0,0.4835164835164836,0.5,70
0.07142857142857142,0.0,1.0,0.5,50
0.07142857142857142,0.0,0.041208791208791215,0.5,50
0.21428571428571427,0.0,0.17032967032967036,1.0,150
0.2857142857142857,0.0,0.20879120879120883,1.0,200
0.9285714285714286,0.006134969325153375,0.5604395604395604,1.0,425
0.07142857142857142,0.003067484662576687,0.1730769230769231,1.0,130
0.0,0.0,0.9972527472527473,0.5,90
0.2857142857142857,0.0,0.4587912087912088,1.0,140
0.0,0.0,0.07692307692307693,0.5,50
0.2857142857142857,0.003067484662576687,0.870879120879121,1.0,433
0.0,0.003067484662576687,1.0,0.0,99
0.6428571428571428,0.003067484662576687,0.10714285714285715,1.0,80
0.21428571428571427,0.006134969325153375,0.15659340659340662,0.5,55
0.0,0.02147239263803681,0.9972527472527473,0.5,160
0.0,0.0,0.07967032967032968,0.5,78
0.07142857142857142,0.0,0.7637362637362638,1.0,215
